QUESTION_ID,QUESTION,EXPECTED_SQL,EXPECTED_RESULT,EXPECTED_ANSWER,EXPECTED_BEHAVIOR,DATASET_VERSION
first_response_time,What is the (median) first response time in hours?,,"{""columns"": [], ""row_count"": 0, ""rows"": []}",Median FRT cannot be aggregated globally. Filter to a specific instance.,warn,
first_response_time_mom_change,What is the change in FRT MoM for pinterest2 ?,"--What is the change in FRT MoM for pinterest2 ?
WITH monthly_frt AS (
  SELECT
    r.month_year AS curr_month,
    r.instance_account_id,
    i.instance_account_subdomain,
    r.rba_frt_median_hours AS curr_frt,
    LAG(r.rba_frt_median_hours) OVER (PARTITION BY r.instance_account_id ORDER BY r.month_year) AS prev_frt,
    LAG(r.month_year) OVER (PARTITION BY r.instance_account_id ORDER BY r.month_year) AS prev_month
  FROM _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.FACT_AGG_INSTANCE_RBA_METRICS_MONTHLY r
  JOIN _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.DIM_INSTANCE_ACCOUNT i
    ON r.instance_account_id = i.instance_account_id
  WHERE i.instance_account_subdomain = 'pinterest2'
)
SELECT
  curr_month as year_month,
  instance_account_id,
  instance_account_subdomain,
  (curr_frt - prev_frt) / NULLIF(prev_frt, 0) * 100 AS frt_pct_change
FROM monthly_frt
WHERE curr_frt IS NOT NULL OR prev_frt IS NOT NULL
ORDER BY curr_month DESC;","{""columns"": [], ""row_count"": 0, ""rows"": []}",Expected result for: What is the change in FRT MoM for pinterest2 ?,answer,
full_resolution_time_by_channel,What is the ttc for async channels in hours for printifysupport?,"SELECT 
  f.month_year,
  f.rba_ttc_median_hours AS ttc_hours
FROM _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.FACT_AGG_INSTANCE_RBA_CHANNEL_METRICS_MONTHLY f
JOIN _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.DIM_INSTANCE_ACCOUNT i
  ON f.instance_account_id = i.instance_account_id
WHERE i.instance_account_subdomain = 'printifysupport'
  AND f.rba_channel_group = 'Async channels'
  AND f.month_year >= DATE_TRUNC('MONTH', ADD_MONTHS(CURRENT_DATE, -24))
  AND f.month_year < DATE_TRUNC('MONTH', CURRENT_DATE)
ORDER BY f.month_year","{""columns"": [""MONTH_YEAR"", ""TTC_HOURS""], ""row_count"": 24, ""rows"": []}",TTC for Async channels for printifysupport over the last 24 months.,answer,
agents_by_type,How many agents and admins does printifysupport have ?,"--How many agents and admins does printifysupport have?
SELECT f.num_agents_regular as AGENTS_REGULAR, f.NUM_AGENTS_ADMIN as AGENTS_ADMIN
FROM _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.FACT_AGG_INSTANCE_AGENTS_SUMMARY_MONTHLY f
JOIN _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.DIM_INSTANCE_ACCOUNT i ON f.INSTANCE_ACCOUNT_ID = i.INSTANCE_ACCOUNT_ID
WHERE i.INSTANCE_ACCOUNT_SUBDOMAIN = 'printifysupport'
  AND f.month_year = DATE_TRUNC('MONTH', DATEADD(MONTH, -1, CURRENT_DATE));","{""columns"": [], ""row_count"": 0, ""rows"": []}",Expected result for: How many agents and admins does printifysupport have ?,answer,
active_agents_monthly,Can you show me the monthly active agent count for printifysupport?,"--Can you show me the monthly active agent count for printifysupport?
SELECT
  a_s.month_year,
  SUM(a_s.ACTIVE_AGENTS_FOR_PRODUCTIVITY) AS ACTIVE_AGENTS
FROM _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.FACT_AGG_INSTANCE_AGENTS_SUMMARY_MONTHLY a_s
JOIN _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.DIM_INSTANCE_ACCOUNT i
  ON a_s.instance_account_id = i.instance_account_id
WHERE i.instance_account_subdomain = 'printifysupport'
  group by a_s.month_year
  order by a_s.month_year desc;","{""columns"": [], ""row_count"": 0, ""rows"": []}",Expected result for: Can you show me the monthly active agent count for printifys,answer,
active_agents,How many active agents does Sprinter Health have?,"-- How many active agents does Sprinter Health have?
SELECT 
SUM(f.active_agents_for_productivity) AS ACTIVE_AGENTS
FROM _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.FACT_AGG_INSTANCE_AGENTS_SUMMARY_MONTHLY f
JOIN _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.DIM_CRM_ACCOUNT a ON f.CRM_ACCOUNT_ID = a.CRM_ACCOUNT_ID
WHERE a.CRM_ACCOUNT_NAME = 'Sprinter Health'
  AND f.month_year = DATE_TRUNC('MONTH', DATEADD(MONTH, -1, CURRENT_DATE));","{""columns"": [], ""row_count"": 0, ""rows"": []}",Expected result for: How many active agents does Sprinter Health have?,answer,
agent_productivity,What is the agent productivity for Sprinter Health?,"--What is the agent productivity for Sprinter Health?
SELECT
  SUM(a_s.TOTAL_CLOSED_TICKETS)::FLOAT / NULLIF(SUM(a_s.ACTIVE_AGENTS_FOR_PRODUCTIVITY), 0) AS AGENTS_PRODUCTIVITY
FROM _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.FACT_AGG_INSTANCE_AGENTS_SUMMARY_MONTHLY a_s
JOIN _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.DIM_CRM_ACCOUNT a ON a_s.CRM_ACCOUNT_ID = a.CRM_ACCOUNT_ID
WHERE a.CRM_ACCOUNT_NAME = 'Sprinter Health'
  AND a_s.month_year = DATE_TRUNC('MONTH', DATEADD(MONTH, -1, CURRENT_DATE));","{""columns"": [], ""row_count"": 0, ""rows"": []}",Expected result for: What is the agent productivity for Sprinter Health?,answer,
agent_utilization,What was agent utilization for printifysupport in January 2026?,"--What was agent utilization for printifysupport in January 2026?
SELECT
  SUM(a_s.TOTAL_ACTIVE_AGENTS)::FLOAT / NULLIF(SUM(a_s.TOTAL_ACTIVE_AGENTS + a_s.remaining_agents), 0) AS agents_utilization_rate
FROM _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.FACT_AGG_INSTANCE_AGENTS_SUMMARY_MONTHLY a_s
JOIN _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.DIM_INSTANCE_ACCOUNT i ON a_s.INSTANCE_ACCOUNT_ID = i.INSTANCE_ACCOUNT_ID
WHERE i.INSTANCE_ACCOUNT_SUBDOMAIN = 'printifysupport'
  AND a_s.MONTH_YEAR = '2026-01-01';","{""columns"": [], ""row_count"": 0, ""rows"": []}",Expected result for: What was agent utilization for printifysupport in January 20,answer,
kb_views,How many knowledge base article views were there for printifysupport ?,"--How many knowledge base article views were there for printifysupport?
SELECT
  MIN(g.month_year) AS start_date,
  MAX(g.month_year) AS end_date,
  SUM(g.new_kb_article_views) AS total_kb_views
FROM _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.FACT_AGG_INSTANCE_GUIDE_METRICS_MONTHLY g
JOIN _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.DIM_INSTANCE_ACCOUNT i
  ON g.instance_account_id = i.instance_account_id
WHERE i.instance_account_subdomain = 'printifysupport';","{""columns"": [], ""row_count"": 0, ""rows"": []}",Expected result for: How many knowledge base article views were there for printif,answer,
one_zero_touch_ratio,What is the combined one-touch and zero-touch ticket ratio?,,"{""columns"": [], ""row_count"": 0, ""rows"": []}",Touch ratios are pre-aggregated and cannot be combined across instances.,warn,
filter_by_user_non_additive,"What is the Time to Close (TTC) for each Zendesk instance associated with crm_user_id: 005PC00000gvu5KYAQ?

","-- What is the Time to Close (TTC) for each Zendesk instance associated with crm_user_id: 005PC00000gvu5KYAQ?
SELECT
  i.INSTANCE_ACCOUNT_SUBDOMAIN,
  f.MONTH_YEAR,
  f.RBA_TTC_MEDIAN_HOURS AS TTC_HOURS
FROM _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.FACT_AGG_INSTANCE_RBA_METRICS_MONTHLY f
JOIN _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.DIM_INSTANCE_ACCOUNT i
  ON f.INSTANCE_ACCOUNT_ID = i.INSTANCE_ACCOUNT_ID
WHERE f.CRM_ACCOUNT_ID IN (
  SELECT CRM_ACCOUNT_ID
  FROM FUNCTIONAL.EDA_ML_DATA.EDA_ML_USER_ACCOUNT_MAPPING_BCV
  WHERE CRM_USER_ID = '005PC00000gvu5KYAQ'
)
  AND f.MONTH_YEAR >= DATEADD(MONTH, -24, DATE_TRUNC('MONTH', CURRENT_DATE))
  AND f.MONTH_YEAR < DATE_TRUNC('MONTH', CURRENT_DATE)
ORDER BY f.MONTH_YEAR DESC, i.INSTANCE_ACCOUNT_SUBDOMAIN","{""columns"": [], ""row_count"": 0, ""rows"": []}",TTC is non-additive and user context filter is needed.,answer,
multi_instance,What is the (median) first response time in hours for Ticket Master?,,"{""columns"": [], ""row_count"": 0, ""rows"": []}",FRT cannot be aggregated across multiple instances.,warn,
agent_productivity_odd_timeframe,What does agent productivity look like for printifysupport over the last 17 months?,"--What does agent productivity look like for printifysupport over the last 17 months?
SELECT
  a_s.month_year,
  SUM(a_s.TOTAL_CLOSED_TICKETS)::FLOAT / NULLIF(SUM(a_s.ACTIVE_AGENTS_FOR_PRODUCTIVITY), 0) AS AGENTS_PRODUCTIVITY
FROM _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.FACT_AGG_INSTANCE_AGENTS_SUMMARY_MONTHLY a_s
JOIN _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.DIM_INSTANCE_ACCOUNT i
  ON a_s.instance_account_id = i.instance_account_id
WHERE i.instance_account_subdomain = 'printifysupport'
  AND a_s.month_year <= DATE_TRUNC('MONTH', DATEADD(MONTH, -1, CURRENT_DATE)) AND a_s.month_year > DATE_TRUNC('MONTH', DATEADD(MONTH, -18, CURRENT_DATE))
  group by a_s.month_year
  order by a_s.month_year desc;","{""columns"": [], ""row_count"": 0, ""rows"": []}",Expected result for: What does agent productivity look like for printifysupport o,answer,
quarterly_frt_last_quarter,What was the quarterly full resolution time last quarter for Printify?,,"{""columns"": [], ""row_count"": 0, ""rows"": []}",FRT is per-instance. Cannot produce a quarterly aggregate across instances.,warn,
frt_business_hours,What is the first reply time in business hours for printifysupport?,,"{""columns"": [], ""row_count"": 0, ""rows"": []}",Business-hours FRT does not exist in the data model.,explain,
frt_in_minutes,Can you give me the first reply time in minutes for printifysupport?,"--FRT in minutes for printifysupport
SELECT
  r.month_year,
  r.rba_frt_median_hours * 60 AS frt_minutes
FROM _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.FACT_AGG_INSTANCE_RBA_METRICS_MONTHLY r
JOIN _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.DIM_INSTANCE_ACCOUNT i
  ON r.instance_account_id = i.instance_account_id
WHERE i.instance_account_subdomain = 'printifysupport'
ORDER BY r.month_year DESC;","{""columns"": [], ""row_count"": 0, ""rows"": []}","FRT in minutes for printifysupport, converted from hours.",answer,
csat_change_mom_typo,What is the change month over month in CSAT for Sprintr Helth?,"--What is the change month over month in CSAT for Sprinter Health?    
WITH monthly_csat AS (
  SELECT
    t.month_year,
    SUM(t.count_csat_good) / NULLIF(SUM(t.count_csat_responded), 0) AS csat_score
  FROM _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.FACT_AGG_INSTANCE_CHANNEL_TICKETS_MONTHLY t
  JOIN _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.DIM_CRM_ACCOUNT c
    ON t.crm_account_id = c.crm_account_id
  WHERE c.crm_account_name = 'Sprinter Health'
  GROUP BY t.month_year
)
SELECT
  curr.month_year AS curr_month,
  prev.month_year AS prev_month,
  curr.csat_score AS curr_csat,
  prev.csat_score AS prev_csat,
  curr.csat_score - prev.csat_score AS mom_abs_change,
  (curr.csat_score - prev.csat_score) / NULLIF(prev.csat_score, 0) AS mom_pct_change
FROM monthly_csat curr
LEFT JOIN monthly_csat prev
  ON curr.month_year = DATEADD(MONTH, 1, prev.month_year)
ORDER BY curr_month DESC;","{""columns"": [], ""row_count"": 0, ""rows"": []}",Expected result for: What is the change month over month in CSAT for Sprintr Helth?,answer,
active_agents_typo,How many active agents does Sprinted Health have?,"-- How many active agents does Sprinter Health have?
SELECT 
SUM(f.active_agents_for_productivity) AS ACTIVE_AGENTS
FROM _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.FACT_AGG_INSTANCE_AGENTS_SUMMARY_MONTHLY f
JOIN _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.DIM_CRM_ACCOUNT a ON f.CRM_ACCOUNT_ID = a.CRM_ACCOUNT_ID
WHERE a.CRM_ACCOUNT_NAME = 'Sprinter Health'
  AND f.month_year = DATE_TRUNC('MONTH', DATEADD(MONTH, -1, CURRENT_DATE));","{""columns"": [], ""row_count"": 0, ""rows"": []}",Expected result for: How many active agents does Sprinted Health have?,answer,
agent_utilization_typo,What was agent utilization for printifysupprt in January 2026?,"--What was agent utilization for printifysupport in January 2026?
SELECT
  SUM(a_s.TOTAL_ACTIVE_AGENTS)::FLOAT / NULLIF(SUM(a_s.TOTAL_ACTIVE_AGENTS + a_s.remaining_agents), 0) AS agents_utilization_rate
FROM _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.FACT_AGG_INSTANCE_AGENTS_SUMMARY_MONTHLY a_s
JOIN _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.DIM_INSTANCE_ACCOUNT i ON a_s.INSTANCE_ACCOUNT_ID = i.INSTANCE_ACCOUNT_ID
WHERE i.INSTANCE_ACCOUNT_SUBDOMAIN = 'printifysupport'
  AND a_s.MONTH_YEAR = '2026-01-01';","{""columns"": [], ""row_count"": 0, ""rows"": []}",Expected result for: What was agent utilization for printifysupprt in January 2026?,answer,
closed_tickets_user_filter,What is the number of closed tickets for each Zendesk instance associated with crm_user_id: 005PC00000gvu5KYAQ?,"--What is the number of closed tickets for each Zendesk instance associated with crm_user_id: 005PC00000gvu5KYAQ?
WITH user_crm_accounts AS (
  SELECT
    m.crm_account_id
  FROM
    FUNCTIONAL.EDA_ML_DATA.EDA_ML_USER_ACCOUNT_MAPPING_BCV AS m
  WHERE
    m.crm_user_id = '005PC00000gvu5KYAQ'
)
SELECT
  i.instance_account_subdomain,
  MIN(t.month_year) AS data_start_date,
  MAX(t.month_year) AS data_end_date,
  SUM(t.count_closed_tickets) AS total_closed_tickets
FROM
  _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.FACT_AGG_INSTANCE_CHANNEL_TICKETS_MONTHLY AS t
  LEFT OUTER JOIN _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.DIM_INSTANCE_ACCOUNT AS i ON t.instance_account_id = i.instance_account_id
WHERE
  t.crm_account_id IN (
    SELECT
      crm_account_id
    FROM
      user_crm_accounts
  )
GROUP BY
  i.instance_account_id,
  i.instance_account_subdomain
ORDER BY
  total_closed_tickets DESC NULLS LAST;","{""columns"": [], ""row_count"": 0, ""rows"": []}",Expected result for: What is the number of closed tickets for each Zendesk instance associated with crm_user_id: 005PC00000gvu5KYAQ?,answer,
